Year,CYP,PYP
1997,2514.645011,
1997,2482.514324,
1997,2493.860505,
1997,2863.850997,
1998,2524.24003,2700.032833
1998,2267.49286,2425.405309
1998,2326.884814,2488.933431
1998,2789.600361,2983.873355
1999,2567.564428,2458.557736
1999,2237.15407,2142.175046
1999,2496.183752,2390.207547
1999,2577.275346,2467.856375
2000,2629.969684,2541.607367
2000,2417.591138,2336.364364
2000,2555.931121,2470.056369
2000,2820.02223,2725.274485
2001,2563.415236,2604.790797
2001,2193.974601,2229.387095
2001,2350.870691,2388.815614
2001,2675.071779,2718.249564
2002,2158.325617,2207.416305
2002,2273.181338,2324.884397
2002,2354.660013,2408.216288
2002,2811.460938,2875.40706
2003,2780.126406,2721.956922
2003,2288.366833,2240.486594
2003,2457.689935,2406.266893
2003,2469.866093,2418.188286
2004,2620.938871,2648.926811
2004,2122.681895,2145.349152
2004,2147.566396,2170.499384
2004,2526.257733,2553.234612
2005,1962.527663,1974.315491
2005,2026.128299,2038.298142
2005,2143.020438,2155.892388
2005,2399.165477,2413.57595
2006,2178.772891,2183.146177
2006,1999.678986,2003.692791
2006,2157.447899,2161.778382
2006,2571.181713,2576.342653
2007,2422.568313,2511.9081
2007,2377.325348,2464.996658
2007,2518.071173,2610.932927
2007,2886.176029,2992.612801
2008,2482.970625,2331.180813
2008,2319.776383,2177.963017
2008,2380.252808,2234.742377
2008,2612.962193,2453.225692
2009,2883.145107,2457.876299
2009,2229.74903,1900.857255
2009,2265.676855,1931.485665
2009,2561.956904,2184.063902
2010,2294.966562,2187.669319
2010,2182.910014,2080.851784
2010,2518.65335,2400.898014
2010,2801.136549,2670.174193
2011,2737.154457,2711.7866
2011,2806.435162,2780.425213
2011,3220.181747,3190.337208
2011,3525.309426,3492.636974
2012,3372.560293,3287.716214
2012,2963.914512,2889.350806
2012,3202.479429,3121.914103
2012,3321.078125,3237.529192
2013,3299.006819,3190.690322
2013,3088.292395,2986.894299
2013,3487.009447,3372.520248
2013,3538.456574,3422.278208
2014,3122.572798,3303.157407
2014,3141.438554,3323.114207
2014,3395.148235,3591.496425
2014,3255.384747,3443.650136
2015,2607.778558,2657.325515
2015,2624.248183,2674.108058
2015,2884.697126,2939.505447
2015,2877.824218,2932.501957
2016,2586.417187,2515.16744
2016,2606.712038,2534.903216
2016,2838.448823,2760.256194
2016,3143.195223,3056.607543
2017,2961.491,2676.977354
