Sector,Industry,Asset,Period,CP,CYP,PYP
S1,10,TELECOMS,1997Q1,315.79357904521703,315.49242456768616,NA
S1,10,TELECOMS,1997Q2,450.81678159613335,447.27816354067244,NA
S1,10,TELECOMS,1997Q3,487.4755697507671,487.3506033571316,NA
S1,10,TELECOMS,1997Q4,632.5190659185297,632.9667960481132,NA
S1,10,TELECOMS,1998Q1,402.5911003937764,397.09131845525263,410.4433274321159
S1,10,TELECOMS,1998Q2,350.91952757163267,348.869906727933,357.4383083230708
S1,10,TELECOMS,1998Q3,344.1430180810442,347.4384187124828,356.6717472669622
S1,10,TELECOMS,1998Q4,510.35351499030094,519.8802440230595,527.385315627684
S1,10,TELECOMS,1999Q1,269.99106004535923,271.8329405515873,268.7091076478604
S1,10,TELECOMS,1999Q2,281.6896452227131,285.03270684533965,278.6934675988612
S1,10,TELECOMS,1999Q3,389.2116981246744,389.8671572411544,382.43811401738094
S1,10,TELECOMS,1999Q4,460.8164383125929,459.0554421382134,451.2875709793598
S1,10,TELECOMS,2000Q1,306.1225680040415,303.38588026263153,297.42757295860014
S1,10,TELECOMS,2000Q2,239.5821606369238,241.51709238401045,239.01032110569358
S1,10,TELECOMS,2000Q3,422.8122628713302,421.47609300708115,415.91140720207625
S1,10,TELECOMS,2000Q4,526.0383839524716,522.2645922736233,511.7999847679892
S1,10,TELECOMS,2001Q1,470.7133721203446,471.56365333073734,470.84581720385097
S1,10,TELECOMS,2001Q2,364.45692156204257,360.2851272224882,360.08059287751627
S1,10,TELECOMS,2001Q3,361.65793607929623,363.15202596729995,360.0881185901841
S1,10,TELECOMS,2001Q4,614.2574853360672,626.04344629434,630.2455711955112
S1,10,TELECOMS,2002Q1,310.05142961893915,310.3840103374468,316.7446579485239
S1,10,TELECOMS,2002Q2,256.5062628348483,258.4340704041978,260.0187306214791
S1,10,TELECOMS,2002Q3,336.33410497028666,337.48813417704133,340.70283616398007
S1,10,TELECOMS,2002Q4,352.5968360420775,355.1445756680699,358.35683628119875
S1,10,TELECOMS,2003Q1,238.43872740870592,244.81402154691597,241.0178170592186
S1,10,TELECOMS,2003Q2,176.63562357119568,178.56541706335452,178.93378222788232
S1,10,TELECOMS,2003Q3,174.50617522415428,172.35047733816077,172.5511312980767
S1,10,TELECOMS,2003Q4,242.14154338260116,240.7583645855926,240.74836848822366
S1,10,TELECOMS,2004Q1,175.3239331258989,170.67127650626293,174.30727729240505
S1,10,TELECOMS,2004Q2,250.88378747402456,249.2842222040064,255.30919865821852
S1,10,TELECOMS,2004Q3,224.5776417239934,224.52894541304926,228.6552515331626
S1,10,TELECOMS,2004Q4,315.74928225124114,318.05491129610976,324.89455711938314
S1,10,TELECOMS,2005Q1,231.14125497551478,235.66179970179599,231.3711044422005
S1,10,TELECOMS,2005Q2,275.2849510868377,276.24069744159647,271.5389900504935
S1,10,TELECOMS,2005Q3,224.9385569534114,225.20884709255975,226.108299461336
S1,10,TELECOMS,2005Q4,288.01692035024155,287.5518453235178,285.3686032450887
S1,10,TELECOMS,2006Q1,364.99834267207115,360.37401386016705,360.6486260200444
S1,10,TELECOMS,2006Q2,229.29939144520543,228.76296880761413,228.52773604924374
S1,10,TELECOMS,2006Q3,275.3118488549576,273.18848460355395,273.6529841314774
S1,10,TELECOMS,2006Q4,307.84856184341373,313.35114347980414,316.0017018636976
S1,10,TELECOMS,2007Q1,286.4730716132169,290.3355240338015,295.393862702955
S1,10,TELECOMS,2007Q2,120.73829693742869,122.68155288755894,123.60177418099809
S1,10,TELECOMS,2007Q3,126.01858392649095,125.85425789280514,127.13811770038295
S1,10,TELECOMS,2007Q4,168.7216038534616,166.76453750247728,171.47376067220148
S1,10,TELECOMS,2008Q1,215.05443298677997,225.20513740721637,211.65894963989547
S1,10,TELECOMS,2008Q2,194.06301623536808,195.28904667483533,185.933964402881
S1,10,TELECOMS,2008Q3,182.69772322955004,178.72642567124868,170.9635029730245
S1,10,TELECOMS,2008Q4,359.4041393246883,353.92194335358784,337.267495482275
S1,10,TELECOMS,2009Q1,229.17328357029444,239.0715153461638,206.4127263949388
S1,10,TELECOMS,2009Q2,182.08135406673557,178.0520008467012,157.97358074380722
S1,10,TELECOMS,2009Q3,255.37594515324193,255.96570063721177,223.5729416814529
S1,10,TELECOMS,2009Q4,273.26944783282465,264.61631671352063,232.11777112509316
S1,10,TELECOMS,2010Q1,274.14487494590423,278.1963943550806,264.68760038693284
S1,10,TELECOMS,2010Q2,98.11657569170087,98.13180261568799,95.23508926482441
S1,10,TELECOMS,2010Q3,160.05419333333882,160.56397606465535,154.21354282652018
S1,10,TELECOMS,2010Q4,178.96582833562832,178.68325900861674,171.712556023875
S1,10,TELECOMS,2011Q1,173.7828293435016,177.38538156577306,171.44692852165645
S1,10,TELECOMS,2011Q2,185.71480876569754,187.18064509464347,183.10082406545874
S1,10,TELECOMS,2011Q3,390.4764162047526,389.83860130112186,379.8171951197635
S1,10,TELECOMS,2011Q4,396.054737298135,394.12364415996535,390.39866656111076
S1,10,TELECOMS,2012Q1,446.7694798250305,448.74269212771065,438.07948462451276
S1,10,TELECOMS,2012Q2,220.9200704712679,221.2436716411302,213.19930721397373
S1,10,TELECOMS,2012Q3,275.5196608669556,277.55075337203425,272.4585900357341
S1,10,TELECOMS,2012Q4,329.5338598921452,334.0506096690475,323.02321935283504
S1,10,TELECOMS,2013Q1,253.78622847857966,262.0646675199625,252.09707958169565
S1,10,TELECOMS,2013Q2,128.64377915053223,126.4401016852688,122.08420988795692
S1,10,TELECOMS,2013Q3,244.2250820585519,241.27657011584841,233.44859196823037
S1,10,TELECOMS,2013Q4,257.9611604037919,254.8183020889688,250.22086152062207
S1,10,TELECOMS,2014Q1,315.6009207374056,310.3163827844399,319.10445595987835
S1,10,TELECOMS,2014Q2,223.85037289339783,224.29924104836738,231.8083344863721
S1,10,TELECOMS,2014Q3,532.8853482923957,537.1379137223333,551.1197033066069
S1,10,TELECOMS,2014Q4,695.1883226391974,705.979015268683,721.0790936334586
S1,10,TELECOMS,2015Q1,696.006131169977,698.6869645948086,696.3447463778865
S1,10,TELECOMS,2015Q2,744.2510196938275,746.6631490539119,731.9206545833036
S1,10,TELECOMS,2015Q3,793.2719374150325,777.9305222903306,772.3310452462061
S1,10,TELECOMS,2015Q4,557.7306248770618,568.4095057175925,561.0387382300393
S1,10,TELECOMS,2016Q1,704.7513677109358,704.2277938511868,710.44213079424
S1,10,TELECOMS,2016Q2,391.495339372304,380.04291770063054,383.4125939537543
S1,10,TELECOMS,2016Q3,473.6367292929186,459.9057922864986,458.77629967409916
S1,10,TELECOMS,2016Q4,451.5674487411212,416.12282604462223,410.90671422668555
S1,10,TELECOMS,2017Q1,567.0698786999735,502.7243272311258,500.5283418567866
S1,10,TELECOMS,2017Q2,571.6909178184866,511.31605521228926,512.5806104470157
S1,10,TELECOMS,2017Q3,737.6892314278538,668.0863844188755,669.4197146086531
S2,10,TELECOMS,1997Q1,315.49242456768616,315.79357904521703,NA
S2,10,TELECOMS,1997Q2,447.27816354067244,450.81678159613335,NA
S2,10,TELECOMS,1997Q3,487.3506033571316,487.4755697507671,NA
S2,10,TELECOMS,1997Q4,632.9667960481132,632.5190659185297,NA
S2,10,TELECOMS,1998Q1,397.09131845525263,402.5911003937764,410.4433274321159
S2,10,TELECOMS,1998Q2,348.869906727933,350.91952757163267,357.4383083230708
S2,10,TELECOMS,1998Q3,347.4384187124828,344.1430180810442,356.6717472669622
S2,10,TELECOMS,1998Q4,519.8802440230595,510.35351499030094,527.385315627684
S2,10,TELECOMS,1999Q1,271.8329405515873,269.99106004535923,268.7091076478604
S2,10,TELECOMS,1999Q2,285.03270684533965,281.6896452227131,278.6934675988612
S2,10,TELECOMS,1999Q3,389.8671572411544,389.2116981246744,382.43811401738094
S2,10,TELECOMS,1999Q4,459.0554421382134,460.8164383125929,451.2875709793598
S2,10,TELECOMS,2000Q1,303.38588026263153,306.1225680040415,297.42757295860014
S2,10,TELECOMS,2000Q2,241.51709238401045,239.5821606369238,239.01032110569358
S2,10,TELECOMS,2000Q3,421.47609300708115,422.8122628713302,415.91140720207625
S2,10,TELECOMS,2000Q4,522.2645922736233,526.0383839524716,511.7999847679892
S2,10,TELECOMS,2001Q1,471.56365333073734,470.7133721203446,470.84581720385097
S2,10,TELECOMS,2001Q2,360.2851272224882,364.45692156204257,360.08059287751627
S2,10,TELECOMS,2001Q3,363.15202596729995,361.65793607929623,360.0881185901841
S2,10,TELECOMS,2001Q4,626.04344629434,614.2574853360672,630.2455711955112
S2,10,TELECOMS,2002Q1,310.3840103374468,310.05142961893915,316.7446579485239
S2,10,TELECOMS,2002Q2,258.4340704041978,256.5062628348483,260.0187306214791
S2,10,TELECOMS,2002Q3,337.48813417704133,336.33410497028666,340.70283616398007
S2,10,TELECOMS,2002Q4,355.1445756680699,352.5968360420775,358.35683628119875
S2,10,TELECOMS,2003Q1,244.81402154691597,238.43872740870592,241.0178170592186
S2,10,TELECOMS,2003Q2,178.56541706335452,176.63562357119568,178.93378222788232
S2,10,TELECOMS,2003Q3,172.35047733816077,174.50617522415428,172.5511312980767
S2,10,TELECOMS,2003Q4,240.7583645855926,242.14154338260116,240.74836848822366
S2,10,TELECOMS,2004Q1,170.67127650626293,175.3239331258989,174.30727729240505
S2,10,TELECOMS,2004Q2,249.2842222040064,250.88378747402456,255.30919865821852
S2,10,TELECOMS,2004Q3,224.52894541304926,224.5776417239934,228.6552515331626
S2,10,TELECOMS,2004Q4,318.05491129610976,315.74928225124114,324.89455711938314
S2,10,TELECOMS,2005Q1,235.66179970179599,231.14125497551478,231.3711044422005
S2,10,TELECOMS,2005Q2,276.24069744159647,275.2849510868377,271.5389900504935
S2,10,TELECOMS,2005Q3,225.20884709255975,224.9385569534114,226.108299461336
S2,10,TELECOMS,2005Q4,287.5518453235178,288.01692035024155,285.3686032450887
S2,10,TELECOMS,2006Q1,360.37401386016705,364.99834267207115,360.6486260200444
S2,10,TELECOMS,2006Q2,228.76296880761413,229.29939144520543,228.52773604924374
S2,10,TELECOMS,2006Q3,273.18848460355395,275.3118488549576,273.6529841314774
S2,10,TELECOMS,2006Q4,313.35114347980414,307.84856184341373,316.0017018636976
S2,10,TELECOMS,2007Q1,290.3355240338015,286.4730716132169,295.393862702955
S2,10,TELECOMS,2007Q2,122.68155288755894,120.73829693742869,123.60177418099809
S2,10,TELECOMS,2007Q3,125.85425789280514,126.01858392649095,127.13811770038295
S2,10,TELECOMS,2007Q4,166.76453750247728,168.7216038534616,171.47376067220148
S2,10,TELECOMS,2008Q1,225.20513740721637,215.05443298677997,211.65894963989547
S2,10,TELECOMS,2008Q2,195.28904667483533,194.06301623536808,185.933964402881
S2,10,TELECOMS,2008Q3,178.72642567124868,182.69772322955004,170.9635029730245
S2,10,TELECOMS,2008Q4,353.92194335358784,359.4041393246883,337.267495482275
S2,10,TELECOMS,2009Q1,239.0715153461638,229.17328357029444,206.4127263949388
S2,10,TELECOMS,2009Q2,178.0520008467012,182.08135406673557,157.97358074380722
S2,10,TELECOMS,2009Q3,255.96570063721177,255.37594515324193,223.5729416814529
S2,10,TELECOMS,2009Q4,264.61631671352063,273.26944783282465,232.11777112509316
S2,10,TELECOMS,2010Q1,278.1963943550806,274.14487494590423,264.68760038693284
S2,10,TELECOMS,2010Q2,98.13180261568799,98.11657569170087,95.23508926482441
S2,10,TELECOMS,2010Q3,160.56397606465535,160.05419333333882,154.21354282652018
S2,10,TELECOMS,2010Q4,178.68325900861674,178.96582833562832,171.712556023875
S2,10,TELECOMS,2011Q1,177.38538156577306,173.7828293435016,171.44692852165645
S2,10,TELECOMS,2011Q2,187.18064509464347,185.71480876569754,183.10082406545874
S2,10,TELECOMS,2011Q3,389.83860130112186,390.4764162047526,379.8171951197635
S2,10,TELECOMS,2011Q4,394.12364415996535,396.054737298135,390.39866656111076
S2,10,TELECOMS,2012Q1,448.74269212771065,446.7694798250305,438.07948462451276
S2,10,TELECOMS,2012Q2,221.2436716411302,220.9200704712679,213.19930721397373
S2,10,TELECOMS,2012Q3,277.55075337203425,275.5196608669556,272.4585900357341
S2,10,TELECOMS,2012Q4,334.0506096690475,329.5338598921452,323.02321935283504
S2,10,TELECOMS,2013Q1,262.0646675199625,253.78622847857966,252.09707958169565
S2,10,TELECOMS,2013Q2,126.4401016852688,128.64377915053223,122.08420988795692
S2,10,TELECOMS,2013Q3,241.27657011584841,244.2250820585519,233.44859196823037
S2,10,TELECOMS,2013Q4,254.8183020889688,257.9611604037919,250.22086152062207
S2,10,TELECOMS,2014Q1,310.3163827844399,315.6009207374056,319.10445595987835
S2,10,TELECOMS,2014Q2,224.29924104836738,223.85037289339783,231.8083344863721
S2,10,TELECOMS,2014Q3,537.1379137223333,532.8853482923957,551.1197033066069
S2,10,TELECOMS,2014Q4,705.979015268683,695.1883226391974,721.0790936334586
S2,10,TELECOMS,2015Q1,698.6869645948086,696.006131169977,696.3447463778865
S2,10,TELECOMS,2015Q2,746.6631490539119,744.2510196938275,731.9206545833036
S2,10,TELECOMS,2015Q3,777.9305222903306,793.2719374150325,772.3310452462061
S2,10,TELECOMS,2015Q4,568.4095057175925,557.7306248770618,561.0387382300393
S2,10,TELECOMS,2016Q1,704.2277938511868,704.7513677109358,710.44213079424
S2,10,TELECOMS,2016Q2,380.04291770063054,391.495339372304,383.4125939537543
S2,10,TELECOMS,2016Q3,459.9057922864986,473.6367292929186,458.77629967409916
S2,10,TELECOMS,2016Q4,416.12282604462223,451.5674487411212,410.90671422668555
S2,10,TELECOMS,2017Q1,502.7243272311258,567.0698786999735,500.5283418567866
S2,10,TELECOMS,2017Q2,511.31605521228926,571.6909178184866,512.5806104470157
S2,10,TELECOMS,2017Q3,668.0863844188755,737.6892314278538,669.4197146086531
