Sector,Industry,Asset,Period,CP,CYP,PYP
S1,10,TELECOMS,1997Q1,311.33655286,310.918558,NA
S1,10,TELECOMS,1997Q2,443.16603369,441.944003,NA
S1,10,TELECOMS,1997Q3,479.18044491,479.455072,NA
S1,10,TELECOMS,1997Q4,624.26477988,625.630021,NA
S1,10,TELECOMS,1998Q1,401.73899679,395.404166,404.812563
S1,10,TELECOMS,1998Q2,346.13209484,343.851024,352.660149
S1,10,TELECOMS,1998Q3,338.7742501,341.354794,350.28094
S1,10,TELECOMS,1998Q4,503.74920695,509.784541,523.174695
S1,10,TELECOMS,1999Q1,266.89510781,268.931028,263.823599
S1,10,TELECOMS,1999Q2,280.3011349,280.084292,274.804282
S1,10,TELECOMS,1999Q3,383.11220287,384.163535,376.936292
S1,10,TELECOMS,1999Q4,459.60406176,456.733549,448.242195
S1,10,TELECOMS,2000Q1,302.59470989,302.205599,297.246129
S1,10,TELECOMS,2000Q2,236.83636112,239.051982,235.082557
S1,10,TELECOMS,2000Q3,419.53073924,420.216769,413.275008
S1,10,TELECOMS,2000Q4,522.17495456,519.662403,511.085662
S1,10,TELECOMS,2001Q1,467.30837017,462.95212,465.462188
S1,10,TELECOMS,2001Q2,358.63327514,356.628579,358.632395
S1,10,TELECOMS,2001Q3,355.35215625,356.471808,358.497573
S1,10,TELECOMS,2001Q4,613.28925594,618.530654,622.079722
S1,10,TELECOMS,2002Q1,309.65828615,308.255411,314.603328
S1,10,TELECOMS,2002Q2,254.12912999,253.81903,259.042119
S1,10,TELECOMS,2002Q3,331.79813553,331.464769,338.31938
S1,10,TELECOMS,2002Q4,346.43613269,348.481939,355.776924
S1,10,TELECOMS,2003Q1,237.95102947,241.581319,240.528612
S1,10,TELECOMS,2003Q2,176.48765049,176.392216,175.705149
S1,10,TELECOMS,2003Q3,172.85332879,171.23312,170.610828
S1,10,TELECOMS,2003Q4,238.93921066,237.02438,236.157174
S1,10,TELECOMS,2004Q1,172.57508759,169.202386,172.752432
S1,10,TELECOMS,2004Q2,246.21149658,246.585066,251.785017
S1,10,TELECOMS,2004Q3,222.81806883,223.296046,228.017309
S1,10,TELECOMS,2004Q4,309.57376042,312.095298,318.696221
S1,10,TELECOMS,2005Q1,230.63412028,232.317229,231.195528
S1,10,TELECOMS,2005Q2,271.83375379,271.254636,269.966907
S1,10,TELECOMS,2005Q3,223.54977172,224.153431,223.122938
S1,10,TELECOMS,2005Q4,286.05685093,284.3492,283.039564
S1,10,TELECOMS,2006Q1,361.27945445,359.683043,359.656588
S1,10,TELECOMS,2006Q2,227.55918133,225.721939,225.710319
S1,10,TELECOMS,2006Q3,273.17642833,272.830627,272.863641
S1,10,TELECOMS,2006Q4,306.1551201,309.934595,310.0206
S1,10,TELECOMS,2007Q1,284.23980256,284.888467,289.986654
S1,10,TELECOMS,2007Q2,120.35488617,120.55214,122.730674
S1,10,TELECOMS,2007Q3,125.14823361,124.530991,126.809617
S1,10,TELECOMS,2007Q4,166.61382439,166.384843,169.439745
S1,10,TELECOMS,2008Q1,213.04891361,221.137018,209.558873
S1,10,TELECOMS,2008Q2,191.79913279,192.912898,182.865272
S1,10,TELECOMS,2008Q3,179.39343746,177.501553,168.275912
S1,10,TELECOMS,2008Q4,357.82475633,350.514922,332.290765
S1,10,TELECOMS,2009Q1,225.79071451,235.612884,205.545792
S1,10,TELECOMS,2009Q2,180.03592155,177.973089,155.294042
S1,10,TELECOMS,2009Q3,255.04731061,253.601889,221.282097
S1,10,TELECOMS,2009Q4,270.14584645,263.832052,230.365083
S1,10,TELECOMS,2010Q1,272.32138432,273.136842,263.126771
S1,10,TELECOMS,2010Q2,97.60218664,97.981969,94.38175
S1,10,TELECOMS,2010Q3,158.98492776,157.986011,152.182678
S1,10,TELECOMS,2010Q4,175.58976302,175.393149,168.957825
S1,10,TELECOMS,2011Q1,172.70639636,174.347124,171.428271
S1,10,TELECOMS,2011Q2,184.2112364,185.782044,182.676463
S1,10,TELECOMS,2011Q3,385.02642016,385.687373,379.307013
S1,10,TELECOMS,2011Q4,395.18715084,391.314995,384.848195
S1,10,TELECOMS,2012Q1,444.56270822,446.420117,435.886521
S1,10,TELECOMS,2012Q2,218.71742337,217.555104,212.424464
S1,10,TELECOMS,2012Q3,275.29280948,274.896443,268.418611
S1,10,TELECOMS,2012Q4,328.72859494,328.430127,320.703411
S1,10,TELECOMS,2013Q1,253.69119465,258.859784,251.090447
S1,10,TELECOMS,2013Q2,126.47803976,125.474919,121.708195
S1,10,TELECOMS,2013Q3,240.41637122,238.158678,231.007965
S1,10,TELECOMS,2013Q4,254.93037638,253.022825,245.430948
S1,10,TELECOMS,2014Q1,315.00125154,308.708456,318.721124
S1,10,TELECOMS,2014Q2,221.27725185,220.395761,227.648659
S1,10,TELECOMS,2014Q3,529.20455102,531.775184,549.405014
S1,10,TELECOMS,2014Q4,688.48304369,693.085822,716.150609
S1,10,TELECOMS,2015Q1,689.2929642368373,685.9269449993225,691.5853178874281
S1,10,TELECOMS,2015Q2,737.0725177933264,733.0269472984082,726.9180692485271
S1,10,TELECOMS,2015Q3,785.6206155361714,763.7232889922141,767.052259989434
S1,10,TELECOMS,2015Q4,552.3511625119384,558.0287246257008,557.2041092350302
S1,10,TELECOMS,2016Q1,697.9538506116983,691.3665828875068,705.5863484598256
S1,10,TELECOMS,2016Q2,387.7192611898682,373.102248527279,380.792017245513
S1,10,TELECOMS,2016Q3,469.06837524111614,451.50659891517734,455.64062154516404
S1,10,TELECOMS,2016Q4,447.2119588550259,408.52323469180845,408.09821867504417
S1,10,TELECOMS,2017Q1,561.6003367117887,493.54314511143815,497.10729378698136
S1,10,TELECOMS,2017Q2,566.1768046611442,501.97796359957516,509.07718664191356
S1,10,TELECOMS,2017Q3,730.574019745695,655.8852188201927,664.8443153134683
S2,10,TELECOMS,1997Q1,310.918558,311.33655286,NA
S2,10,TELECOMS,1997Q2,441.944003,443.16603369,NA
S2,10,TELECOMS,1997Q3,479.455072,479.18044491,NA
S2,10,TELECOMS,1997Q4,625.630021,624.26477988,NA
S2,10,TELECOMS,1998Q1,395.404166,401.73899679,404.812563
S2,10,TELECOMS,1998Q2,343.851024,346.13209484,352.660149
S2,10,TELECOMS,1998Q3,341.354794,338.7742501,350.28094
S2,10,TELECOMS,1998Q4,509.784541,503.74920695,523.174695
S2,10,TELECOMS,1999Q1,268.931028,266.89510781,263.823599
S2,10,TELECOMS,1999Q2,280.084292,280.3011349,274.804282
S2,10,TELECOMS,1999Q3,384.163535,383.11220287,376.936292
S2,10,TELECOMS,1999Q4,456.733549,459.60406176,448.242195
S2,10,TELECOMS,2000Q1,302.205599,302.59470989,297.246129
S2,10,TELECOMS,2000Q2,239.051982,236.83636112,235.082557
S2,10,TELECOMS,2000Q3,420.216769,419.53073924,413.275008
S2,10,TELECOMS,2000Q4,519.662403,522.17495456,511.085662
S2,10,TELECOMS,2001Q1,462.95212,467.30837017,465.462188
S2,10,TELECOMS,2001Q2,356.628579,358.63327514,358.632395
S2,10,TELECOMS,2001Q3,356.471808,355.35215625,358.497573
S2,10,TELECOMS,2001Q4,618.530654,613.28925594,622.079722
S2,10,TELECOMS,2002Q1,308.255411,309.65828615,314.603328
S2,10,TELECOMS,2002Q2,253.81903,254.12912999,259.042119
S2,10,TELECOMS,2002Q3,331.464769,331.79813553,338.31938
S2,10,TELECOMS,2002Q4,348.481939,346.43613269,355.776924
S2,10,TELECOMS,2003Q1,241.581319,237.95102947,240.528612
S2,10,TELECOMS,2003Q2,176.392216,176.48765049,175.705149
S2,10,TELECOMS,2003Q3,171.23312,172.85332879,170.610828
S2,10,TELECOMS,2003Q4,237.02438,238.93921066,236.157174
S2,10,TELECOMS,2004Q1,169.202386,172.57508759,172.752432
S2,10,TELECOMS,2004Q2,246.585066,246.21149658,251.785017
S2,10,TELECOMS,2004Q3,223.296046,222.81806883,228.017309
S2,10,TELECOMS,2004Q4,312.095298,309.57376042,318.696221
S2,10,TELECOMS,2005Q1,232.317229,230.63412028,231.195528
S2,10,TELECOMS,2005Q2,271.254636,271.83375379,269.966907
S2,10,TELECOMS,2005Q3,224.153431,223.54977172,223.122938
S2,10,TELECOMS,2005Q4,284.3492,286.05685093,283.039564
S2,10,TELECOMS,2006Q1,359.683043,361.27945445,359.656588
S2,10,TELECOMS,2006Q2,225.721939,227.55918133,225.710319
S2,10,TELECOMS,2006Q3,272.830627,273.17642833,272.863641
S2,10,TELECOMS,2006Q4,309.934595,306.1551201,310.0206
S2,10,TELECOMS,2007Q1,284.888467,284.23980256,289.986654
S2,10,TELECOMS,2007Q2,120.55214,120.35488617,122.730674
S2,10,TELECOMS,2007Q3,124.530991,125.14823361,126.809617
S2,10,TELECOMS,2007Q4,166.384843,166.61382439,169.439745
S2,10,TELECOMS,2008Q1,221.137018,213.04891361,209.558873
S2,10,TELECOMS,2008Q2,192.912898,191.79913279,182.865272
S2,10,TELECOMS,2008Q3,177.501553,179.39343746,168.275912
S2,10,TELECOMS,2008Q4,350.514922,357.82475633,332.290765
S2,10,TELECOMS,2009Q1,235.612884,225.79071451,205.545792
S2,10,TELECOMS,2009Q2,177.973089,180.03592155,155.294042
S2,10,TELECOMS,2009Q3,253.601889,255.04731061,221.282097
S2,10,TELECOMS,2009Q4,263.832052,270.14584645,230.365083
S2,10,TELECOMS,2010Q1,273.136842,272.32138432,263.126771
S2,10,TELECOMS,2010Q2,97.981969,97.60218664,94.38175
S2,10,TELECOMS,2010Q3,157.986011,158.98492776,152.182678
S2,10,TELECOMS,2010Q4,175.393149,175.58976302,168.957825
S2,10,TELECOMS,2011Q1,174.347124,172.70639636,171.428271
S2,10,TELECOMS,2011Q2,185.782044,184.2112364,182.676463
S2,10,TELECOMS,2011Q3,385.687373,385.02642016,379.307013
S2,10,TELECOMS,2011Q4,391.314995,395.18715084,384.848195
S2,10,TELECOMS,2012Q1,446.420117,444.56270822,435.886521
S2,10,TELECOMS,2012Q2,217.555104,218.71742337,212.424464
S2,10,TELECOMS,2012Q3,274.896443,275.29280948,268.418611
S2,10,TELECOMS,2012Q4,328.430127,328.72859494,320.703411
S2,10,TELECOMS,2013Q1,258.859784,253.69119465,251.090447
S2,10,TELECOMS,2013Q2,125.474919,126.47803976,121.708195
S2,10,TELECOMS,2013Q3,238.158678,240.41637122,231.007965
S2,10,TELECOMS,2013Q4,253.022825,254.93037638,245.430948
S2,10,TELECOMS,2014Q1,308.708456,315.00125154,318.721124
S2,10,TELECOMS,2014Q2,220.395761,221.27725185,227.648659
S2,10,TELECOMS,2014Q3,531.775184,529.20455102,549.405014
S2,10,TELECOMS,2014Q4,693.085822,688.48304369,716.150609
S2,10,TELECOMS,2015Q1,685.9269449993225,689.2929642368373,691.5853178874281
S2,10,TELECOMS,2015Q2,733.0269472984082,737.0725177933264,726.9180692485271
S2,10,TELECOMS,2015Q3,763.7232889922141,785.6206155361714,767.052259989434
S2,10,TELECOMS,2015Q4,558.0287246257008,552.3511625119384,557.2041092350302
S2,10,TELECOMS,2016Q1,691.3665828875068,697.9538506116983,705.5863484598256
S2,10,TELECOMS,2016Q2,373.102248527279,387.7192611898682,380.792017245513
S2,10,TELECOMS,2016Q3,451.50659891517734,469.06837524111614,455.64062154516404
S2,10,TELECOMS,2016Q4,408.52323469180845,447.2119588550259,408.09821867504417
S2,10,TELECOMS,2017Q1,493.54314511143815,561.6003367117887,497.10729378698136
S2,10,TELECOMS,2017Q2,501.97796359957516,566.1768046611442,509.07718664191356
S2,10,TELECOMS,2017Q3,655.8852188201927,730.574019745695,664.8443153134683
